"Location","Species","lmax","age","ypred_m","ypred_lq","ypred_uq","yrep_m","yrep_lq","yrep_uq"
"Gambiers","Epinephelus merra",32,1,9.00915490658768,8.2596469460963,9.82223973895307,8.54871668578087,7.68124644885511,9.48230836492068
"Gambiers","Epinephelus merra",32,2,13.314144804589,12.4878485885135,14.1661201792496,13.5921119860435,12.4969831799747,14.7536470178056
"Gambiers","Epinephelus merra",32,3,15.6882487314746,14.8194822734819,16.58523099744,16.9732229706301,15.828437504518,18.1284899887752
"Gambiers","Epinephelus merra",32,4,17.0045507153233,15.9352606788516,18.0515871863792,19.2437722394063,18.1717970178051,20.3191001448568
"Gambiers","Epinephelus merra",32,5,17.7381464663979,16.452064719663,18.9777422159529,20.7710872629862,19.71676945704,21.8134010843792
"Gambiers","Epinephelus merra",32,6,18.1490379062049,16.6897586831912,19.5604648474513,21.8001549646965,20.7360363481301,22.8545813201752
"Gambiers","Epinephelus merra",32,7,18.3802953160165,16.8143505465908,19.9374209716166,22.4946492298185,21.3710195874389,23.6032051666843
"Gambiers","Epinephelus merra",32,8,18.5110619439576,16.8665867429507,20.1540702244963,22.9641051732079,21.761084527258,24.1572444330989
"Gambiers","Epinephelus merra",32,9,18.5853416193125,16.8959889457126,20.302289302426,23.2819497773096,21.9945764602844,24.5408290073472
"Gambiers","Epinephelus merra",32,10,18.6277213508494,16.911393790563,20.3878606335937,23.4974865160821,22.1545619920282,24.8381509049085
"Gambiers","Epinephelus merra",32,11,18.652004705912,16.9172769519783,20.4446763948425,23.6438750755164,22.2457032626631,25.0448810448474
"Gambiers","Epinephelus merra",32,12,18.6659771401565,16.9253996693446,20.4812749504129,23.7434535531455,22.3100822712052,25.2050170156223
"Gambiers","Epinephelus merra",32,13,18.6740495293576,16.9273686972534,20.5070496784334,23.8112941605524,22.3437259427309,25.3053750029357
"Gambiers","Epinephelus merra",32,0,1.15928428668519,0.0980724336063918,2.20483872120646,1.12019690003623,0.0921118793834771,2.13733458779531
"Gambiers","Epinephelus merra",32,1,9.00915490658768,8.2596469460963,9.82223973895307,8.91885935910883,8.19591406476017,9.71103838831049
"Gambiers","Epinephelus merra",32,2,13.314144804589,12.4878485885135,14.1661201792496,13.4591701157305,12.6007710009339,14.3488637522253
"Gambiers","Epinephelus merra",32,3,15.6882487314746,14.8194822734819,16.58523099744,16.1104443372938,15.2976790982084,16.9364372418066
"Gambiers","Epinephelus merra",32,4,17.0045507153233,15.9352606788516,18.0515871863792,17.663204706253,16.8821802679143,18.4589225437861
"Gambiers","Epinephelus merra",32,5,17.7381464663979,16.452064719663,18.9777422159529,18.575243193502,17.7532648850462,19.4079602074348
"Gambiers","Epinephelus merra",32,6,18.1490379062049,16.6897586831912,19.5604648474513,19.1124729656018,18.1876051755688,20.0427936677565
"Gambiers","Epinephelus merra",32,7,18.3802953160165,16.8143505465908,19.9374209716166,19.4298133403099,18.412393128344,20.4591887037166
"Gambiers","Epinephelus merra",32,8,18.5110619439576,16.8665867429507,20.1540702244963,19.6177839550466,18.5300705195722,20.7286018947702
"Gambiers","Epinephelus merra",32,9,18.5853416193125,16.8959889457126,20.302289302426,19.7294280523444,18.5966753890308,20.8913515581437
"Gambiers","Epinephelus merra",32,10,18.6277213508494,16.911393790563,20.3878606335937,19.7959163563549,18.6306522430148,21.0013076294478
"Gambiers","Epinephelus merra",32,11,18.652004705912,16.9172769519783,20.4446763948425,19.8356173693589,18.6548598814527,21.0709308788589
"Gambiers","Epinephelus merra",32,12,18.6659771401565,16.9253996693446,20.4812749504129,19.8593851441333,18.6681382794707,21.1154259673737
"Gambiers","Epinephelus merra",32,13,18.6740495293576,16.9273686972534,20.5070496784334,19.8736507547101,18.6715898864788,21.145474574873
"Gambiers","Epinephelus merra",32,14,18.6787317870032,16.9291515135099,20.5150414186185,19.8822347983627,18.6734203406056,21.1615421534159
"Gambiers","Epinephelus merra",32,15,18.6814581948935,16.9293018025705,20.5196375927535,19.8874129939419,18.6743766201803,21.1720258587066
"Gambiers","Epinephelus merra",32,0,1.15928428668519,0.0980724336063918,2.20483872120646,1.0814161279491,0.0881866808000203,2.05019773656306
"Gambiers","Epinephelus merra",32,1,9.00915490658768,8.2596469460963,9.82223973895307,8.80649476472305,8.02861405871257,9.60701308775697
"Gambiers","Epinephelus merra",32,2,13.314144804589,12.4878485885135,14.1661201792496,13.5490906607775,12.6307024037354,14.4900616085588
"Gambiers","Epinephelus merra",32,3,15.6882487314746,14.8194822734819,16.58523099744,16.469072627061,15.5733075594508,17.3965545010753
"Gambiers","Epinephelus merra",32,4,17.0045507153233,15.9352606788516,18.0515871863792,18.2719846417682,17.3643705533398,19.1872215812006
"Gambiers","Epinephelus merra",32,5,17.7381464663979,16.452064719663,18.9777422159529,19.3882812982867,18.3774138237569,20.3879986201498
"Gambiers","Epinephelus merra",32,6,18.1490379062049,16.6897586831912,19.5604648474513,20.0813507425142,18.9343042762025,21.1917305837371
"Gambiers","Epinephelus merra",32,7,18.3802953160165,16.8143505465908,19.9374209716166,20.5128182439422,19.2382647278975,21.7460326726146
"Gambiers","Epinephelus merra",32,8,18.5110619439576,16.8665867429507,20.1540702244963,20.7821432226743,19.4070103492606,22.1405608334412
"Gambiers","Epinephelus merra",32,9,18.5853416193125,16.8959889457126,20.302289302426,20.9506999817876,19.4981142578936,22.4049670996224
"Gambiers","Epinephelus merra",32,10,18.6277213508494,16.911393790563,20.3878606335937,21.056464803962,19.5456474260568,22.5849112719749
"Gambiers","Epinephelus merra",32,11,18.652004705912,16.9172769519783,20.4446763948425,21.1229993354656,19.5715643827133,22.7014327987318
"Gambiers","Epinephelus merra",32,0,1.15928428668519,0.0980724336063918,2.20483872120646,1.31776134957828,0.116451401874359,2.48819420153917
"Gambiers","Epinephelus merra",32,1,9.00915490658768,8.2596469460963,9.82223973895307,9.10502380053123,8.22151490739405,10.0004998835547
"Gambiers","Epinephelus merra",32,2,13.314144804589,12.4878485885135,14.1661201792496,12.3072128087114,11.3345930939332,13.2352209048578
"Gambiers","Epinephelus merra",32,3,15.6882487314746,14.8194822734819,16.58523099744,13.651672912344,12.3647305378814,14.8366362289542
"Gambiers","Epinephelus merra",32,4,17.0045507153233,15.9352606788516,18.0515871863792,14.2270070824297,12.6739497918919,15.6804447103353
"Gambiers","Epinephelus merra",32,5,17.7381464663979,16.452064719663,18.9777422159529,14.4775685139533,12.7701983563727,16.124545026872
"Gambiers","Epinephelus merra",32,6,18.1490379062049,16.6897586831912,19.5604648474513,14.5884799508907,12.7973850178973,16.376817880996
"Gambiers","Epinephelus merra",32,7,18.3802953160165,16.8143505465908,19.9374209716166,14.6383260321977,12.8064164716457,16.5005886766556
"Gambiers","Epinephelus merra",32,0,1.15928428668519,0.0980724336063918,2.20483872120646,1.1317384381009,0.0953209282723903,2.15059465759058
"Gambiers","Epinephelus merra",32,1,9.00915490658768,8.2596469460963,9.82223973895307,8.94708829380114,8.17030119200599,9.77112336814606
"Gambiers","Epinephelus merra",32,2,13.314144804589,12.4878485885135,14.1661201792496,13.4127451843412,12.5779838296751,14.2935888007112
"Gambiers","Epinephelus merra",32,3,15.6882487314746,14.8194822734819,16.58523099744,15.9805603949123,15.0200349884814,16.9537953199675
"Gambiers","Epinephelus merra",32,4,17.0045507153233,15.9352606788516,18.0515871863792,17.4661111983952,16.2003450740191,18.6579214935083
"Gambiers","Epinephelus merra",32,5,17.7381464663979,16.452064719663,18.9777422159529,18.330621216649,16.7543324941462,19.8204679125889
"Gambiers","Epinephelus merra",32,6,18.1490379062049,16.6897586831912,19.5604648474513,18.8366003946977,17.0342279602515,20.5968544466145
"Gambiers","Epinephelus merra",32,7,18.3802953160165,16.8143505465908,19.9374209716166,19.1343856304256,17.175501275606,21.1107258882315
"Gambiers","Epinephelus merra",32,0,1.15928428668519,0.0980724336063918,2.20483872120646,1.13277674391605,0.0967594092806352,2.1566906416858
"Gambiers","Epinephelus merra",32,1,9.00915490658768,8.2596469460963,9.82223973895307,8.95131386763764,8.19024396410069,9.7582529422215
"Gambiers","Epinephelus merra",32,2,13.314144804589,12.4878485885135,14.1661201792496,13.4096534222867,12.5872206435864,14.2743555499521
"Gambiers","Epinephelus merra",32,3,15.6882487314746,14.8194822734819,16.58523099744,15.9658730123952,15.0806652268319,16.8580862261208
"Gambiers","Epinephelus merra",32,4,17.0045507153233,15.9352606788516,18.0515871863792,17.4393194776581,16.318806101639,18.4759340640181
"Gambiers","Epinephelus merra",32,5,17.7381464663979,16.452064719663,18.9777422159529,18.2930508280533,16.9355561789666,19.5883746945726
"Gambiers","Epinephelus merra",32,6,18.1490379062049,16.6897586831912,19.5604648474513,18.7902188756667,17.2318528789884,20.3245101530159
"Gambiers","Epinephelus merra",32,7,18.3802953160165,16.8143505465908,19.9374209716166,19.0811760457504,17.3698818626103,20.810531589717
"Gambiers","Epinephelus merra",32,8,18.5110619439576,16.8665867429507,20.1540702244963,19.2522765501273,17.4408374450716,21.1135339509049
"Gambiers","Epinephelus merra",32,0,1.15928428668519,0.0980724336063918,2.20483872120646,1.2370150272723,0.108477246390951,2.33834725862428
"Gambiers","Epinephelus merra",32,1,9.00915490658768,8.2596469460963,9.82223973895307,9.08929996724292,8.2847694888434,9.96149875966043
"Gambiers","Epinephelus merra",32,2,13.314144804589,12.4878485885135,14.1661201792496,12.8488280469333,11.8738133577231,13.7847175517492
"Gambiers","Epinephelus merra",32,3,15.6882487314746,14.8194822734819,16.58523099744,14.6846488207237,13.1278715815818,16.0722471758246
"Gambiers","Epinephelus merra",32,4,17.0045507153233,15.9352606788516,18.0515871863792,15.5974452192196,13.5679881179113,17.53896798926
"Gambiers","Epinephelus merra",32,5,17.7381464663979,16.452064719663,18.9777422159529,16.0589621459479,13.7351509557756,18.4558683280138
"Gambiers","Epinephelus merra",32,0,1.15928428668519,0.0980724336063918,2.20483872120646,1.155718389,0.0962108203138259,2.19212950505687
"Gambiers","Epinephelus merra",32,1,9.00915490658768,8.2596469460963,9.82223973895307,9.00194201906488,8.26795871078502,9.79434016405143
"Gambiers","Epinephelus merra",32,2,13.314144804589,12.4878485885135,14.1661201792496,13.3328009561518,12.5112645556034,14.1887850737412
"Gambiers","Epinephelus merra",32,3,15.6882487314746,14.8194822734819,16.58523099744,15.7331440477528,14.9286969360294,16.5377990581197
"Gambiers","Epinephelus merra",32,4,17.0045507153233,15.9352606788516,18.0515871863792,17.0688524957067,16.2096680988812,17.9063071572018
"Gambiers","Epinephelus merra",32,5,17.7381464663979,16.452064719663,18.9777422159529,17.8150359123684,16.8381065558928,18.752013541874
"Gambiers","Epinephelus merra",32,6,18.1490379062049,16.6897586831912,19.5604648474513,18.2334773297703,17.1553412220384,19.2808004232117
"Gambiers","Epinephelus merra",32,7,18.3802953160165,16.8143505465908,19.9374209716166,18.4690046418924,17.3053334817469,19.6038714610373
"Gambiers","Epinephelus merra",32,8,18.5110619439576,16.8665867429507,20.1540702244963,18.602059384077,17.374842200316,19.8052670552423
"Gambiers","Epinephelus merra",32,9,18.5853416193125,16.8959889457126,20.302289302426,18.6774937306594,17.4110366976032,19.9320090310606
"Gambiers","Epinephelus merra",32,10,18.6277213508494,16.911393790563,20.3878606335937,18.7204104858761,17.4287352748059,20.0088841620115
"Gambiers","Epinephelus merra",32,11,18.652004705912,16.9172769519783,20.4446763948425,18.7449109724832,17.4383368094806,20.0536116866483
"Gambiers","Epinephelus merra",32,12,18.6659771401565,16.9253996693446,20.4812749504129,18.7589450984362,17.4427053112195,20.0809952074778
"Gambiers","Epinephelus merra",32,13,18.6740495293576,16.9273686972534,20.5070496784334,18.7670106309303,17.446018178752,20.0982227038191
"Gambiers","Epinephelus merra",32,0,1.15928428668519,0.0980724336063918,2.20483872120646,1.30500121201828,0.115126785835032,2.46493592008357
"Gambiers","Epinephelus merra",32,1,9.00915490658768,8.2596469460963,9.82223973895307,9.12108248887256,8.24368879998764,10.0094606747068
"Gambiers","Epinephelus merra",32,2,13.314144804589,12.4878485885135,14.1661201792496,12.4234343256271,11.5960786483065,13.2239887977261
"Gambiers","Epinephelus merra",32,3,15.6882487314746,14.8194822734819,16.58523099744,13.8367812607683,13.0028456776378,14.6492125716829
"Gambiers","Epinephelus merra",32,4,17.0045507153233,15.9352606788516,18.0515871863792,14.449028636972,13.486993533534,15.3552430209798
"Gambiers","Epinephelus merra",32,5,17.7381464663979,16.452064719663,18.9777422159529,14.7172971227663,13.6588556766111,15.7342628538829
"Gambiers","Epinephelus merra",32,6,18.1490379062049,16.6897586831912,19.5604648474513,14.83612746476,13.7215773765053,15.9285156225632
"Gambiers","Epinephelus merra",32,7,18.3802953160165,16.8143505465908,19.9374209716166,14.8893113851828,13.7446720970662,16.0258411339473
"Gambiers","Epinephelus merra",32,8,18.5110619439576,16.8665867429507,20.1540702244963,14.9133512818446,13.7494763882393,16.0733678095217
"Gambiers","Epinephelus merra",32,9,18.5853416193125,16.8959889457126,20.302289302426,14.9243212860624,13.7511998880298,16.0996266535718
"Gambiers","Epinephelus merra",32,10,18.6277213508494,16.911393790563,20.3878606335937,14.9293730228474,13.7548626930217,16.1091273547689
"Gambiers","Epinephelus merra",32,11,18.652004705912,16.9172769519783,20.4446763948425,14.9317198674663,13.7550946849215,16.1161961947683
"Gambiers","Epinephelus merra",32,12,18.6659771401565,16.9253996693446,20.4812749504129,14.9328193735208,13.7551758195665,16.1198642773921
"Gambiers","Epinephelus merra",32,13,18.6740495293576,16.9273686972534,20.5070496784334,14.9333387099393,13.7552041948981,16.1208023685943
"Gambiers","Epinephelus merra",32,14,18.6787317870032,16.9291515135099,20.5150414186185,14.9335859465937,13.7552141186666,16.121243084914
"Gambiers","Epinephelus merra",32,0,1.15928428668519,0.0980724336063918,2.20483872120646,1.22191216238915,0.10416679404611,2.33166810046983
"Gambiers","Epinephelus merra",32,1,9.00915490658768,8.2596469460963,9.82223973895307,9.10309639420321,8.31972212449377,9.93592854264881
"Gambiers","Epinephelus merra",32,2,13.314144804589,12.4878485885135,14.1661201792496,13.0035079243681,12.1762348768187,13.822029770889
"Gambiers","Epinephelus merra",32,3,15.6882487314746,14.8194822734819,16.58523099744,14.9455933225243,14.1817359090621,15.6907459678524
"Gambiers","Epinephelus merra",32,4,17.0045507153233,15.9352606788516,18.0515871863792,15.9182836418283,15.1442969787319,16.6927089874027
"Gambiers","Epinephelus merra",32,5,17.7381464663979,16.452064719663,18.9777422159529,16.40822688027,15.5494264269018,17.2569903163344
"Gambiers","Epinephelus merra",32,6,18.1490379062049,16.6897586831912,19.5604648474513,16.6563716516483,15.7307939388305,17.5771456791891
"Gambiers","Epinephelus merra",32,7,18.3802953160165,16.8143505465908,19.9374209716166,16.7827237109653,15.8078286269883,17.7560029041155
"Gambiers","Epinephelus merra",32,8,18.5110619439576,16.8665867429507,20.1540702244963,16.8473952149404,15.8441901902578,17.8543837105821
"Gambiers","Epinephelus merra",32,9,18.5853416193125,16.8959889457126,20.302289302426,16.8806640945234,15.8594049698584,17.9049972405786
"Gambiers","Epinephelus merra",32,10,18.6277213508494,16.911393790563,20.3878606335937,16.8978631352672,15.8637621915957,17.9336678436229
"Gambiers","Epinephelus merra",32,11,18.652004705912,16.9172769519783,20.4446763948425,16.9067974674858,15.8681723718314,17.9494380713767
"Gambiers","Epinephelus merra",32,12,18.6659771401565,16.9253996693446,20.4812749504129,16.9114604860002,15.8697060752203,17.960803959518
"Gambiers","Epinephelus merra",32,13,18.6740495293576,16.9273686972534,20.5070496784334,16.9139054852365,15.8704130931583,17.9680882557892
"Gambiers","Epinephelus merra",32,14,18.6787317870032,16.9291515135099,20.5150414186185,16.9151933194566,15.8707390336196,17.9724116653424
"Gambiers","Epinephelus merra",32,15,18.6814581948935,16.9293018025705,20.5196375927535,16.9158746806438,15.8708893007331,17.974803875297
"Gambiers","Epinephelus merra",32,16,18.6830517609412,16.9293705981257,20.5223337588277,16.9162367575121,15.8709585805164,17.9761466040448
"Gambiers","Epinephelus merra",32,17,18.6839866422905,16.9294020896292,20.5243733309107,16.9164300001188,15.8709905227393,17.9769011529483
"Gambiers","Epinephelus merra",32,0,1.15928428668519,0.0980724336063918,2.20483872120646,1.19577126785042,0.101521392241995,2.27180223228777
"Gambiers","Epinephelus merra",32,1,9.00915490658768,8.2596469460963,9.82223973895307,9.07257396279058,8.3185042806594,9.88052641676356
"Gambiers","Epinephelus merra",32,2,13.314144804589,12.4878485885135,14.1661201792496,13.1509195236277,12.3305692746396,13.9764248825301
"Gambiers","Epinephelus merra",32,3,15.6882487314746,14.8194822734819,16.58523099744,15.2730989526554,14.514822413141,16.0395945029293
"Gambiers","Epinephelus merra",32,4,17.0045507153233,15.9352606788516,18.0515871863792,16.3827416075395,15.5943759573486,17.1577994214909
"Gambiers","Epinephelus merra",32,5,17.7381464663979,16.452064719663,18.9777422159529,16.965691016334,16.0901971451721,17.802990630087
